id,name,base_experience,weight,height,order,bmi,type,sprite
1,Bulbasaur,64,69,7,1,15.157343239856548,grass/poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/1.png
2,Ivysaur,142,130,10,2,13.993083541722639,grass/poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/2.png
3,Venusaur,263,1000,20,3,26.909776041774304,grass/poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/3.png
4,Charmander,62,85,6,5,25.41478848389795,fire,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/4.png
5,Charmeleon,142,190,11,6,16.90200809235411,fire,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/5.png
6,Charizard,267,905,17,7,33.70705511114981,fire/flying,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/6.png
7,Squirtle,63,90,5,10,38.750077500154994,water,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/7.png
8,Wartortle,142,225,10,11,24.218798437596874,water,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/8.png
9,Blastoise,265,855,16,12,35.94977893080786,water,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/9.png
10,Caterpie,39,29,3,14,34.68371134273132,bug,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/10.png
11,Metapod,72,99,7,15,21.747492474576784,bug,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/11.png
12,Butterfree,198,320,11,16,28.466539945017445,bug/flying,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/12.png
13,Weedle,39,32,3,17,38.27168148163456,bug/poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/13.png
14,Kakuna,72,100,6,18,29.899751157527,bug/poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/14.png
15,Beedrill,178,295,10,19,31.753535729293677,bug/poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/15.png
16,Pidgey,50,18,3,21,21.52782083341944,normal/flying,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/16.png
17,Pidgeotto,122,300,11,22,26.687381198453856,normal/flying,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/17.png
18,Pidgeot,216,395,15,23,18.89664273155707,normal/flying,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/18.png
19,Rattata,51,35,3,25,41.8596516205378,normal,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/19.png
20,Raticate,145,185,7,27,40.639253614108135,normal,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/20.png
21,Spearow,52,20,3,30,23.919800926021598,normal/flying,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/21.png
22,Fearow,155,380,12,31,28.40476359965065,normal/flying,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/22.png
23,Ekans,58,69,20,32,1.856774546882427,poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/23.png
24,Arbok,157,650,35,33,5.711462670090872,poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/24.png
25,Pikachu,112,60,4,35,40.364664062661454,electric,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/25.png
26,Raichu,243,300,8,51,50.45583007832682,electric,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/26.png
27,Sandshrew,60,120,6,53,35.8797013890324,ground,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/27.png
28,Sandslash,158,295,10,55,31.753535729293677,ground,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/28.png
29,Nidoran-f,55,70,4,57,47.09210807310503,poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/29.png
30,Nidorina,128,200,8,58,33.63722005221788,poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/30.png
31,Nidoqueen,253,600,13,59,38.21506656820019,poison/ground,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/31.png
32,Nidoran-m,55,90,5,60,38.750077500154994,poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/32.png
33,Nidorino,128,195,9,61,25.913117669856735,poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/33.png
34,Nidoking,253,620,14,62,34.0491043793879,poison/ground,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/34.png
35,Clefairy,113,75,6,64,22.424813368145248,fairy,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/35.png
36,Clefable,242,400,13,65,25.476711045466796,fairy,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/36.png
37,Vulpix,60,99,6,66,29.60075364595173,fire,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/37.png
38,Ninetales,177,199,11,68,17.702629528307725,fire,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/38.png
39,Jigglypuff,95,55,5,71,23.680602916761387,normal/fairy,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/39.png
40,Wigglytuff,218,120,10,72,12.916692500051665,normal/fairy,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/40.png
41,Zubat,49,75,8,73,12.613957519581705,poison/flying,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/41.png
42,Golbat,159,550,16,74,23.125588785899794,poison/flying,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/42.png
43,Oddish,64,54,5,76,23.250046500093,grass/poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/43.png
44,Gloom,138,86,8,77,14.464004622453688,grass/poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/44.png
45,Vileplume,245,186,12,78,13.903384288250054,grass/poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/45.png
46,Paras,57,54,3,80,64.58346250025832,bug/grass,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/46.png
47,Parasect,142,295,10,81,31.753535729293677,bug/grass,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/47.png
48,Venonat,61,300,10,82,32.29173125012917,bug/poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/48.png
49,Venomoth,158,125,15,83,5.979950231505401,bug/poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/49.png
50,Diglett,53,8,2,84,21.527820833419444,ground,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/50.png
51,Dugtrio,149,333,7,86,73.15065650539465,ground,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/51.png
52,Meowth,58,42,4,88,28.25526484386302,normal,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/52.png
53,Persian,154,320,10,91,34.44451333347111,normal,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/53.png
54,Psyduck,64,196,8,93,32.96447565117352,water,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/54.png
55,Golduck,175,766,17,94,28.529949408995314,water,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/55.png
56,Mankey,61,280,5,95,120.55579666714888,fighting,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/56.png
57,Primeape,159,320,10,96,34.44451333347111,fighting,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/57.png
58,Growlithe,70,190,7,97,41.737611819894845,fire,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/58.png
59,Arcanine,194,1550,19,98,46.21623586121903,fire,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/59.png
60,Poliwag,60,124,6,99,37.07569143533348,water,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/60.png
61,Poliwhirl,135,200,10,100,21.527820833419444,water,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/61.png
62,Poliwrath,255,540,13,101,34.39355991138017,water/fighting,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/62.png
63,Abra,62,195,9,103,25.913117669856735,psychic,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/63.png
64,Kadabra,140,565,13,104,35.98585435172185,psychic,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/64.png
65,Alakazam,250,480,15,105,22.96300888898074,psychic,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/65.png
66,Machop,61,195,8,107,32.796289550912434,fighting,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/66.png
67,Machoke,142,705,15,108,33.726919305690465,fighting,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/67.png
68,Machamp,253,1300,16,109,54.66048258485405,fighting,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/68.png
69,Bellsprout,60,40,7,110,8.78686564629365,grass/poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/69.png
70,Weepinbell,137,64,10,111,6.8889026666942215,grass/poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/70.png
71,Victreebel,221,155,17,112,5.773031538373725,grass/poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/71.png
72,Tentacool,67,455,9,113,60.463941229665714,water/poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/72.png
73,Tentacruel,180,550,16,114,23.125588785899794,water/poison,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/73.png
74,Geodude,60,200,4,115,134.5488802088715,rock/ground,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/74.png
75,Graveler,137,1050,10,117,113.02105937545207,rock/ground,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/75.png
76,Golem,223,3000,14,119,164.75373086800596,rock/ground,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/76.png
77,Ponyta,82,300,10,121,32.29173125012917,fire,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/77.png
78,Rapidash,175,950,17,123,35.38309652551638,fire,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/78.png
79,Slowpoke,63,360,12,125,26.9097760417743,water/psychic,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/79.png
80,Slowbro,172,785,16,127,33.006522176238796,water/psychic,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/80.png
81,Magnemite,65,60,3,132,71.7594027780648,electric/steel,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/81.png
82,Magneton,163,600,10,133,64.58346250025834,electric/steel,https://raw.githubusercontent.com/PokeAPI/sprites/master/sprites/pokemon/82.png
